SECONDS,Battery State of Charge,Battery current,Battery voltage,Cell temperatures max,Cell temperatures min,HV EV Battery Power,State of health,Average temperature
58536.540932,99.3,-20.308,390.296,17.0,15.0,-10.02782848,100.0,16.0
58536.978932,99.3,-14.873999999999999,390.884,17.0,15.0,-7.91890112,100.0,16.0
58537.152932,99.3,-9.44,391.472,17.0,15.0,-5.80997376,100.0,16.0
58537.679932,99.3,-6.624,392.06,17.0,15.0,-3.7010464,100.0,16.0
58538.199932,99.3,-3.808,392.298,17.0,15.0,-2.59590112,100.0,16.0
58538.449932,99.3,-0.9919999999999991,392.536,17.0,15.0,-1.4907558400000003,100.0,16.0
58538.914932,99.3,1.8239999999999998,392.774,17.0,15.0,-0.3856105600000004,100.0,16.0
58539.059932,99.3,4.64,393.012,17.0,15.0,0.7195347199999995,100.0,16.0
58539.495932,99.3,2.296,393.25,17.0,15.0,1.82468,100.0,16.0
58540.045932,99.3,-0.04800000000000004,393.01,17.0,15.0,0.9046012000000001,100.0,16.0
58540.277932,99.3,-2.3920000000000003,392.77,17.0,15.0,-0.01547759999999987,100.0,16.0
58540.656932,99.3,-4.736,392.53000000000003,17.0,15.0,-0.9355564000000001,100.0,16.0
58540.742932,99.3,-7.08,392.29,17.0,15.0,-1.8556351999999998,100.0,16.0
58541.255932,99.3,-5.366,392.05,17.0,15.0,-2.775714,100.0,16.0
58541.692932,99.3,-3.652,392.236,17.0,15.0,-2.1034631599999996,100.0,16.0
58542.049932,99.3,-1.9380000000000006,392.422,17.0,15.0,-1.4312123199999998,100.0,16.0
58542.529932,99.3,-0.2240000000000002,392.608,17.0,15.0,-0.75896148,100.0,16.0
58542.645932,99.3,1.49,392.79400000000004,17.0,15.0,-0.08671063999999973,100.0,16.0
58543.078932,99.3,0.5499999999999999,392.98,17.0,15.0,0.5855402,100.0,16.0
58543.628932,99.3,-0.3900000000000001,392.902,17.0,15.0,0.2163893799999999,100.0,16.0
58543.945932,99.3,-1.3300000000000003,392.824,17.0,15.0,-0.15276144000000014,100.0,16.0
58544.447932,99.3,-2.2700000000000005,392.746,17.0,15.0,-0.5219122600000002,100.0,16.0
58544.552932,99.3,-3.21,392.668,17.0,15.0,-0.8910630800000002,100.0,16.0
58544.954932,99.3,-3.176,392.59,17.0,15.0,-1.2602139,100.0,16.0
58545.469932,99.3,-3.142,392.596,17.0,15.0,-1.24688408,100.0,16.0
58545.645932,99.3,-3.108,392.602,17.0,15.0,-1.23355426,100.0,16.0
58546.119932,99.3,-3.074,392.608,17.0,15.0,-1.2202244400000002,100.0,16.0
58546.283932,99.3,-3.04,392.614,17.0,15.0,-1.2068946200000001,100.0,16.0
58546.642932,99.3,-2.952,392.62,17.0,15.0,-1.1935648,100.0,16.0
58547.115932,99.3,-2.864,392.626,17.0,15.0,-1.15902984,100.0,16.0
58547.344932,99.3,-2.776,392.632,17.0,15.0,-1.12449488,100.0,16.0
58547.819932,99.3,-2.688,392.638,17.0,15.0,-1.08995992,100.0,16.0
58547.971932,99.3,-2.6,392.644,17.0,15.0,-1.05542496,100.0,16.0
58548.446932,99.3,-2.5700000000000003,392.65,17.0,15.0,-1.02089,100.0,16.0
58548.987932,99.3,-2.54,392.656,17.0,15.0,-1.0091252000000002,100.0,16.0
58549.249932,99.3,-2.5100000000000002,392.662,17.0,15.0,-0.9973604,100.0,16.0
58549.667932,99.3,-2.48,392.668,17.0,15.0,-0.9855956,100.0,16.0
58549.848932,99.3,-2.45,392.674,17.0,15.0,-0.9738308,100.0,16.0
58550.277932,99.3,-2.406,392.68,17.0,15.0,-0.962066,100.0,16.0
58550.693932,99.3,-2.362,392.686,17.0,15.0,-0.94480146,100.0,16.0
58550.944932,99.3,-2.318,392.692,17.0,15.0,-0.92753692,100.0,16.0
58551.414932,99.3,-2.274,392.698,17.0,15.0,-0.91027238,100.0,16.0
58551.561932,99.3,-2.23,392.704,17.0,15.0,-0.89300784,100.0,16.0
58552.013932,99.3,-2.232,392.71,17.0,15.0,-0.8757433,100.0,16.0
58552.526932,99.3,-2.234,392.714,17.0,15.0,-0.87653768,100.0,16.0
58552.739932,99.3,-2.236,392.718,17.0,15.0,-0.87733206,100.0,16.0
58553.249932,99.3,-2.238,392.722,17.0,15.0,-0.8781264400000001,100.0,16.0
58553.358932,99.3,-2.24,392.726,17.0,15.0,-0.87892082,100.0,16.0
58553.841932,99.3,-2.236,392.73,17.0,15.0,-0.8797152,100.0,16.0
58554.271932,99.3,-2.232,392.73,17.0,15.0,-0.87814428,100.0,16.0
58554.442932,99.3,-2.228,392.73,17.0,15.0,-0.87657336,100.0,16.0
58554.909932,99.3,-2.224,392.73,17.0,15.0,-0.87500244,100.0,16.0
58555.060932,99.3,-2.22,392.73,17.0,15.0,-0.87343152,100.0,16.0
58555.444932,99.3,-5.658,392.73,17.0,15.0,-0.8718606,100.0,16.0
58555.916932,99.3,-9.096,392.396,17.0,15.0,-2.2155834,100.0,16.0
58556.148932,99.3,-12.534,392.062,17.0,15.0,-3.5593062,100.0,16.0
58556.561932,99.3,-15.972000000000001,391.728,17.0,15.0,-4.903029,100.0,16.0
58556.647932,99.3,-19.41,391.394,17.0,15.0,-6.2467518,100.0,16.0
58557.048932,99.3,-16.542,391.06,17.0,15.0,-7.5904746,100.0,16.0
58557.551932,99.3,-13.674,391.324,17.0,15.0,-6.4702530000000005,100.0,16.0
58557.749932,99.3,-10.806000000000001,391.588,17.0,15.0,-5.350031400000001,100.0,16.0
58558.167932,99.3,-7.938000000000001,391.852,17.0,15.0,-4.2298098,100.0,16.0
58558.252932,99.28,-5.07,392.116,17.0,15.0,-3.1095882,100.0,16.0
58558.645932,99.26,-4.692,392.38,17.0,15.0,-1.9893666,100.0,16.0
58559.065932,99.24,-4.314,392.414,17.0,15.0,-1.84115508,100.0,16.0
58559.258932,99.22,-3.9360000000000004,392.448,17.0,15.0,-1.69294356,100.0,16.0
58559.709932,99.2,-3.5580000000000003,392.482,17.0,15.0,-1.54473204,100.0,16.0
58559.867932,99.2,-3.18,392.516,17.0,15.0,-1.39652052,100.0,16.0
58560.244932,99.2,-5.486000000000001,392.55,17.0,15.0,-1.248309,100.0,16.0
58560.662932,99.2,-7.792,392.3,17.0,15.0,-2.1498518,100.0,16.0
58560.852932,99.2,-10.098,392.05,17.0,15.0,-3.0513946,100.0,16.0
58561.348932,99.2,-12.404,391.8,17.0,15.0,-3.9529373999999997,100.0,16.0
58561.442932,99.2,-14.71,391.55,17.0,15.0,-4.854480199999999,100.0,16.0
58561.870932,99.2,-11.326,391.3,17.0,15.0,-5.756023,100.0,16.0
58562.373932,99.2,-7.942,391.664,17.0,15.0,-4.43105936,100.0,16.0
58562.542932,99.2,-4.558,392.028,17.0,15.0,-3.10609572,100.0,16.0
58562.974932,99.2,-1.1739999999999995,392.392,17.0,15.0,-1.78113208,100.0,16.0
58563.046932,99.2,2.21,392.75600000000003,17.0,15.0,-0.4561684399999999,100.0,16.0
58563.445932,99.2,1.3319999999999999,393.12,17.0,15.0,0.8687952,100.0,16.0
58563.864932,99.2,0.45399999999999974,393.034,17.0,15.0,0.52382332,100.0,16.0
58564.040932,99.2,-0.4240000000000004,392.948,17.0,15.0,0.17885143999999997,100.0,16.0
58564.515932,99.2,-1.3020000000000005,392.862,17.0,15.0,-0.16612043999999992,100.0,16.0
58564.668932,99.2,-2.18,392.776,17.0,15.0,-0.51109232,100.0,16.0
58565.043932,99.2,-5.718,392.69,17.0,15.0,-0.8560642,100.0,16.0
58565.538932,99.2,-9.256,392.314,17.0,15.0,-2.2379303,100.0,16.0
58565.747932,99.2,-12.794,391.938,17.0,15.0,-3.6197964,100.0,16.0
58566.158932,99.2,-16.332,391.562,17.0,15.0,-5.0016625,100.0,16.0
58566.255932,99.2,-19.87,391.186,17.0,15.0,-6.3835286,100.0,16.0
58566.647932,99.2,-24.952,390.81,17.0,15.0,-7.7653947,100.0,16.0
58567.060932,99.2,-30.034,390.012,17.0,15.0,-9.71535768,100.0,16.0
58567.241932,99.2,-35.116,389.214,17.0,15.0,-11.665320659999999,100.0,16.0
58567.694932,99.2,-40.198,388.416,17.0,15.0,-13.61528364,100.0,16.0
58567.851932,99.2,-45.28,387.618,17.0,15.0,-15.56524662,100.0,16.0
58568.341932,99.2,-53.882000000000005,386.82,17.0,15.0,-17.5152096,100.0,16.0
58568.821932,99.2,-62.484,386.562,17.0,15.0,-20.81985642,100.0,16.0
58569.051932,99.2,-71.086,386.304,17.0,15.0,-24.12450324,100.0,16.0
58569.541932,99.2,-79.688,386.046,17.0,15.0,-27.42915006,100.0,16.0
58569.654932,99.2,-88.29,385.78799999999995,17.0,15.0,-30.73379688,100.0,16.0
58570.048932,99.2,-65.686,385.53,17.0,15.0,-34.0384437,100.0,16.0
58570.563932,99.2,-43.082,387.628,17.0,15.0,-25.27204004,100.0,16.0
58570.871932,99.2,-20.477999999999994,389.726,17.0,15.0,-16.505636380000002,100.0,16.0
58571.275932,99.2,2.1260000000000048,391.82399999999996,17.0,15.0,-7.739232720000004,100.0,16.0
58571.347932,99.2,24.73,393.92199999999997,17.0,15.0,1.0271709399999978,100.0,16.0
58571.741932,99.2,21.892,396.02,17.0,15.0,9.7935746,100.0,16.0
58572.306932,99.2,19.054000000000002,395.51,17.0,15.0,8.664294439999999,100.0,16.0
58572.556932,99.2,16.216,395.0,17.0,15.0,7.5350142799999995,100.0,16.0
58573.011932,99.2,13.378,394.49,17.0,15.0,6.40573412,100.0,16.0
58573.162932,99.2,10.54,393.98,17.0,15.0,5.2764539599999996,100.0,16.0
58573.549932,99.2,13.719999999999999,393.47,17.0,15.0,4.1471738,100.0,16.0
58574.041932,99.2,16.9,393.77200000000005,17.0,15.0,5.40639328,100.0,16.0
58574.245932,99.2,20.080000000000002,394.074,17.0,15.0,6.66561276,100.0,16.0
58574.649932,99.2,23.26,394.37600000000003,17.0,15.0,7.924832240000001,100.0,16.0
58574.748932,99.2,26.44,394.678,17.0,15.0,9.18405172,100.0,16.0
58575.194932,99.2,20.072000000000003,394.98,17.0,15.0,10.4432712,100.0,16.0
58575.679932,99.2,13.704,394.422,17.0,15.0,7.93105176,100.0,16.0
58575.944932,99.2,7.336000000000002,393.86400000000003,17.002,15.002,5.41883232,100.0,16.002
58576.402932,99.2,0.968,393.306,17.004,15.004,2.90661288,100.0,16.004
58576.551932,99.2,-5.4,392.748,17.006,15.006,0.39439344,100.0,16.006
58576.944932,99.2,-2.9200000000000004,392.19,17.008000000000003,15.008,-2.117826,100.0,16.008000000000003
58577.441932,99.2,-0.4400000000000004,392.468,17.01,15.01,-1.1432488,100.0,16.01
58577.648932,99.2,2.039999999999999,392.746,17.012,15.012,-0.16867160000000014,100.0,16.012
58578.145932,99.2,4.52,393.024,17.014,15.014,0.8059056,100.0,16.014
58578.270932,99.2,7.0,393.30199999999996,17.016000000000002,15.016,1.7804827999999997,100.0,16.016000000000002
58578.637932,99.2,5.362,393.58,17.018,15.017999999999999,2.75506,100.0,16.018
58579.161932,99.2,3.724,393.402,17.02,15.02,2.11058778,100.0,16.02
58579.347932,99.2,2.0860000000000003,393.224,17.02,15.02,1.46611556,100.0,16.02
58579.776932,99.2,0.4480000000000004,393.046,17.02,15.02,0.82164334,100.0,16.02
58579.847932,99.2,-1.19,392.868,17.02,15.02,0.17717112000000013,100.0,16.02
58580.310932,99.2,-1.896,392.69,17.02,15.02,-0.4673011,100.0,16.02
58580.801932,99.2,-2.602,392.628,17.02,15.02,-0.7442476,100.0,16.02
58581.051932,99.2,-3.308,392.566,17.022,15.022,-1.0211941,100.0,16.022
58581.623932,99.2,-4.013999999999999,392.504,17.024,15.024,-1.2981406,100.0,16.024
58581.771932,99.2,-4.72,392.442,17.026,15.026,-1.5750871,100.0,16.026
58582.160932,99.2,-10.457999999999998,392.38,17.028000000000002,15.027999999999999,-1.8520336,100.0,16.028
58582.645932,99.2,-16.195999999999998,391.694,17.03,15.03,-4.08059078,100.0,16.03
58582.846932,99.2,-21.933999999999997,391.008,17.03,15.03,-6.309147960000001,100.0,16.03
58583.253932,99.2,-27.671999999999997,390.322,17.03,15.03,-8.53770514,100.0,16.03
58583.347932,99.2,-33.41,389.63599999999997,17.03,15.03,-10.766262320000001,100.0,16.03
58583.784932,99.2,-33.053999999999995,388.95,17.03,15.03,-12.9948195,100.0,16.03
58584.279932,99.2,-32.698,388.99,17.03,15.03,-12.857618500000001,100.0,16.03
58584.548932,99.2,-32.342,389.03,17.03,15.03,-12.7204175,100.0,16.03
58584.945932,99.2,-31.985999999999997,389.07,17.03,15.03,-12.5832165,100.0,16.03
58585.050932,99.18,-31.63,389.10999999999996,17.03,15.03,-12.4460155,100.0,16.03
58585.441932,99.16,-25.317999999999998,389.15,17.03,15.03,-12.3088145,100.0,16.03
58585.854932,99.14,-19.006,389.87,17.03,15.03,-9.8525501,100.0,16.03
58586.150932,99.11999999999999,-12.693999999999999,390.59,17.03,15.03,-7.3962857,100.0,16.03
58586.739932,99.1,-6.3820000000000014,391.31,17.03,15.03,-4.9400213,100.0,16.03
58586.877932,99.1,-0.07,392.03,17.03,15.03,-2.4837568999999995,100.0,16.03
58587.344932,99.1,0.08399999999999999,392.75,17.03,15.03,-0.0274925,100.0,16.03
58587.757932,99.1,0.238,392.66,17.03,15.03,0.032928,100.0,16.03
58587.948932,99.1,0.39199999999999996,392.57,17.03,15.03,0.0933485,100.0,16.03
58588.384932,99.1,0.546,392.48,17.03,15.03,0.15376900000000002,100.0,16.03
58588.557932,99.1,0.7,392.39,17.03,15.03,0.2141895,100.0,16.03
58588.985932,99.1,-1.1239999999999999,392.3,17.03,15.03,0.27461,100.0,16.03
58589.501932,99.1,-2.9479999999999995,392.228,17.03,15.03,-0.44033895999999995,100.0,16.03
58589.752932,99.1,-4.771999999999999,392.156,17.03,15.03,-1.15528792,100.0,16.03
58590.145932,99.1,-6.595999999999999,392.084,17.03,15.03,-1.8702368799999998,100.0,16.03
58590.250932,99.1,-8.42,392.012,17.03,15.03,-2.58518584,100.0,16.03
58590.744932,99.1,-6.202,391.94,17.03,15.03,-3.3001348,100.0,16.03
58591.259932,99.1,-3.984,392.24399999999997,17.03,15.03,-2.4300002,100.0,16.03
58591.450932,99.1,-1.766,392.548,17.03,15.03,-1.5598655999999997,100.0,16.03
58591.859932,99.1,0.45199999999999996,392.852,17.03,15.03,-0.6897309999999996,100.0,16.03
58591.952932,99.1,2.67,393.156,17.03,15.03,0.18040360000000044,100.0,16.03
58592.446932,99.1,2.9979999999999998,393.46,17.03,15.03,1.0505382,100.0,16.03
58592.883932,99.1,3.3259999999999996,393.39799999999997,17.03,15.03,1.17932586,100.0,16.03
58593.154932,99.1,3.654,393.33599999999996,17.03,15.03,1.30811352,100.0,16.03
58593.604932,99.1,3.9819999999999998,393.274,17.03,15.03,1.43690118,100.0,16.03
58593.753932,99.1,4.31,393.212,17.03,15.03,1.56568884,100.0,16.03
58594.176932,99.1,2.2539999999999996,393.15,17.03,15.03,1.6944765,100.0,16.03
58594.553932,99.1,0.1979999999999995,392.806,17.03,15.03,0.88821378,100.0,16.03
58594.749932,99.1,-1.8580000000000005,392.462,17.028000000000002,15.027999999999999,0.08195105999999996,100.0,16.028
58595.234932,99.1,-3.9140000000000006,392.118,17.026,15.026,-0.7243116600000001,100.0,16.026
58595.347932,99.1,-5.97,391.774,17.024,15.024,-1.53057438,100.0,16.024
58595.860932,99.1,-4.936,391.43,17.022,15.022,-2.3368371,100.0,16.022
58596.494932,99.1,-3.9019999999999997,391.682,17.02,15.02,-1.9323000799999999,100.0,16.02
58596.754932,99.1,-2.8679999999999994,391.934,17.02,15.02,-1.5277630599999998,100.0,16.02
58597.185932,99.1,-1.8339999999999996,392.186,17.02,15.02,-1.12322604,100.0,16.02
58597.355932,99.1,-0.8,392.438,17.02,15.02,-0.71868902,100.0,16.02
58597.747932,99.1,-0.926,392.69,17.02,15.02,-0.314152,100.0,16.02
58598.208932,99.1,-1.052,392.684,17.02,15.02,-0.36362236,100.0,16.02
58598.453932,99.1,-1.178,392.678,17.02,15.02,-0.41309271999999997,100.0,16.02
58598.919932,99.1,-1.3039999999999998,392.672,17.02,15.02,-0.46256308,100.0,16.02
58599.063932,99.1,-1.43,392.666,17.02,15.02,-0.51203344,100.0,16.02
58599.463932,99.1,-0.984,392.66,17.02,15.02,-0.5615038,100.0,16.02
58599.862932,99.1,-0.5379999999999999,392.708,17.02,15.02,-0.38633903999999997,100.0,16.02
58600.048932,99.1,-0.09199999999999986,392.75600000000003,17.02,15.02,-0.21117428,100.0,16.02
58600.562932,99.1,0.3540000000000001,392.804,17.02,15.02,-0.03600952000000002,100.0,16.02
58600.646932,99.1,0.8,392.852,17.02,15.02,0.13915524,100.0,16.02
58601.046932,99.1,-0.938,392.9,17.02,15.02,0.31432,100.0,16.02
58601.462932,99.1,-2.676,392.734,17.02,15.02,-0.36723046,100.0,16.02
58601.749932,99.1,-4.414000000000001,392.568,17.02,15.02,-1.04878092,100.0,16.02
58602.229932,99.1,-6.152,392.402,17.02,15.02,-1.73033138,100.0,16.02
58602.353932,99.1,-7.89,392.236,17.02,15.02,-2.41188184,100.0,16.02
58602.739932,99.1,-7.367999999999999,392.07,17.02,15.02,-3.0934323,100.0,16.02
58603.223932,99.1,-6.846,392.108,17.02,15.02,-2.8889724,100.0,16.02
58603.449932,99.1,-6.324,392.146,17.02,15.02,-2.6845125,100.0,16.02
58603.854932,99.1,-5.802,392.18399999999997,17.02,15.02,-2.4800526,100.0,16.02
58603.946932,99.1,-5.28,392.222,17.02,15.02,-2.2755927,100.0,16.02
58604.239932,99.1,-5.066,392.26,17.02,15.02,-2.0711328,100.0,16.02
58604.756932,99.1,-4.852,392.252,17.02,15.02,-1.98715548,100.0,16.02
58604.948932,99.1,-4.638,392.244,17.018,15.017999999999999,-1.90317816,100.0,16.018
58605.340932,99.1,-4.424,392.236,17.016000000000002,15.016,-1.8192008400000002,100.0,16.016000000000002
58605.453932,99.1,-4.21,392.228,17.014,15.014,-1.7352235200000001,100.0,16.014
58605.870932,99.1,-8.370000000000001,392.22,17.012,15.012,-1.6512462,100.0,16.012
58606.299932,99.1,-12.530000000000001,391.786,17.01,15.01,-3.27202706,100.0,16.01
58606.545932,99.1,-16.69,391.35200000000003,17.01,15.01,-4.89280792,100.0,16.01
58607.010932,99.1,-20.85,390.918,17.01,15.01,-6.51358878,100.0,16.01
58607.167932,99.1,-25.01,390.48400000000004,17.01,15.01,-8.13436964,100.0,16.01
58607.540932,99.1,-20.39,390.05,17.01,15.01,-9.7551505,100.0,16.01
